source,operator,destination,confidence,model_version,run_dir
LF1,BRIDGE,PR1,0.09,jev-1.13.0,/Users/ghostradongus/gibsey-lab/gisbey-lab/runs/20260920T002228Z_relop-holdout-full-LF1-bridge_live
LF1,CONTRADICT,LF3,0.33,jev-1.13.0,/Users/ghostradongus/gibsey-lab/gisbey-lab/runs/20260920T002228Z_relop-holdout-full-LF1-contradict_live
LF1,DEVELOP,LF6,0.28,jev-1.13.0,/Users/ghostradongus/gibsey-lab/gisbey-lab/runs/20260920T002227Z_relop-holdout-full-LF1-develop_live
LF1,ECHO,LF6,0.6,jev-1.13.0,/Users/ghostradongus/gibsey-lab/gisbey-lab/runs/20260920T002226Z_relop-holdout-full-LF1-echo_live
LF2,BRIDGE,LF11,0.11,jev-1.13.0,/Users/ghostradongus/gibsey-lab/gisbey-lab/runs/20260920T002231Z_relop-holdout-full-LF2-bridge_live
LF2,CONTRADICT,LF3,0.22,jev-1.13.0,/Users/ghostradongus/gibsey-lab/gisbey-lab/runs/20260920T002230Z_relop-holdout-full-LF2-contradict_live
LF2,DEVELOP,LF11,0.36,jev-1.13.0,/Users/ghostradongus/gibsey-lab/gisbey-lab/runs/20260920T002229Z_relop-holdout-full-LF2-develop_live
LF2,ECHO,LF1,0.2,jev-1.13.0,/Users/ghostradongus/gibsey-lab/gisbey-lab/runs/20260920T002229Z_relop-holdout-full-LF2-echo_live
LF3,BRIDGE,PR1,0.18,jev-1.13.0,/Users/ghostradongus/gibsey-lab/gisbey-lab/runs/20260920T002233Z_relop-holdout-full-LF3-bridge_live
LF3,CONTRADICT,LF10,0.27,jev-1.13.0,/Users/ghostradongus/gibsey-lab/gisbey-lab/runs/20260920T002232Z_relop-holdout-full-LF3-contradict_live
LF3,DEVELOP,LF6,0.39,jev-1.13.0,/Users/ghostradongus/gibsey-lab/gisbey-lab/runs/20260920T002232Z_relop-holdout-full-LF3-develop_live
LF3,ECHO,LF4,0.67,jev-1.13.0,/Users/ghostradongus/gibsey-lab/gisbey-lab/runs/20260920T002231Z_relop-holdout-full-LF3-echo_live
LF4,BRIDGE,LF3,0.19,jev-1.13.0,/Users/ghostradongus/gibsey-lab/gisbey-lab/runs/20260920T002235Z_relop-holdout-full-LF4-bridge_live
LF4,CONTRADICT,LF3,0.18,jev-1.13.0,/Users/ghostradongus/gibsey-lab/gisbey-lab/runs/20260920T002234Z_relop-holdout-full-LF4-contradict_live
LF4,DEVELOP,LF3,0.54,jev-1.13.0,/Users/ghostradongus/gibsey-lab/gisbey-lab/runs/20260920T002234Z_relop-holdout-full-LF4-develop_live
LF4,ECHO,LF3,0.69,jev-1.13.0,/Users/ghostradongus/gibsey-lab/gisbey-lab/runs/20260920T002233Z_relop-holdout-full-LF4-echo_live
LF5,BRIDGE,PR1,0.16,jev-1.13.0,/Users/ghostradongus/gibsey-lab/gisbey-lab/runs/20260920T002237Z_relop-holdout-full-LF5-bridge_live
LF5,CONTRADICT,LF6,0.18,jev-1.13.0,/Users/ghostradongus/gibsey-lab/gisbey-lab/runs/20260920T002236Z_relop-holdout-full-LF5-contradict_live
LF5,DEVELOP,LF6,0.35,jev-1.13.0,/Users/ghostradongus/gibsey-lab/gisbey-lab/runs/20260920T002236Z_relop-holdout-full-LF5-develop_live
LF5,ECHO,LF3,0.56,jev-1.13.0,/Users/ghostradongus/gibsey-lab/gisbey-lab/runs/20260920T002235Z_relop-holdout-full-LF5-echo_live
LF6,BRIDGE,PR1,0.13,jev-1.13.0,/Users/ghostradongus/gibsey-lab/gisbey-lab/runs/20260920T002239Z_relop-holdout-full-LF6-bridge_live
LF6,CONTRADICT,LF3,0.3,jev-1.13.0,/Users/ghostradongus/gibsey-lab/gisbey-lab/runs/20260920T002239Z_relop-holdout-full-LF6-contradict_live
LF6,DEVELOP,LF7,0.27,jev-1.13.0,/Users/ghostradongus/gibsey-lab/gisbey-lab/runs/20260920T002238Z_relop-holdout-full-LF6-develop_live
