source,operator,candidate_destinations,original_forward_destination,tournament_destination,confidence,match_original,returned_model,run_dir
LF1,BRIDGE,LF3|LF6|PR1,PR1,LF6,0.26,False,jev-1.13.0,/Users/ghostradongus/gibsey-lab/gisbey-lab/runs/20260920T002502Z_relop-holdout-tournament-LF1-bridge_live
LF1,CONTRADICT,LF3|LF6|PR1,LF3,LF3,0.07,True,jev-1.13.0,/Users/ghostradongus/gibsey-lab/gisbey-lab/runs/20260920T002502Z_relop-holdout-tournament-LF1-contradict_live
LF1,DEVELOP,LF3|LF6|PR1,LF6,LF6,0.8,True,jev-1.13.0,/Users/ghostradongus/gibsey-lab/gisbey-lab/runs/20260920T002501Z_relop-holdout-tournament-LF1-develop_live
LF1,ECHO,LF3|LF6|PR1,LF6,LF6,0.99,True,jev-1.13.0,/Users/ghostradongus/gibsey-lab/gisbey-lab/runs/20260920T002501Z_relop-holdout-tournament-LF1-echo_live
LF2,BRIDGE,LF1|LF3|LF11,LF11,LF11,0.48,True,jev-1.13.0,/Users/ghostradongus/gibsey-lab/gisbey-lab/runs/20260920T002504Z_relop-holdout-tournament-LF2-bridge_live
LF2,CONTRADICT,LF1|LF3|LF11,LF3,LF3,0.17,True,jev-1.13.0,/Users/ghostradongus/gibsey-lab/gisbey-lab/runs/20260920T002503Z_relop-holdout-tournament-LF2-contradict_live
LF2,DEVELOP,LF1|LF3|LF11,LF11,LF11,0.77,True,jev-1.13.0,/Users/ghostradongus/gibsey-lab/gisbey-lab/runs/20260920T002503Z_relop-holdout-tournament-LF2-develop_live
LF2,ECHO,LF1|LF3|LF11,LF1,LF11,0.24,False,jev-1.13.0,/Users/ghostradongus/gibsey-lab/gisbey-lab/runs/20260920T002503Z_relop-holdout-tournament-LF2-echo_live
LF3,BRIDGE,LF4|LF6|LF10|PR1,PR1,PR1,0.53,True,jev-1.13.0,/Users/ghostradongus/gibsey-lab/gisbey-lab/runs/20260920T002506Z_relop-holdout-tournament-LF3-bridge_live
LF3,CONTRADICT,LF4|LF6|LF10|PR1,LF10,LF10,0.59,True,jev-1.13.0,/Users/ghostradongus/gibsey-lab/gisbey-lab/runs/20260920T002505Z_relop-holdout-tournament-LF3-contradict_live
LF3,DEVELOP,LF4|LF6|LF10|PR1,LF6,LF6,0.79,True,jev-1.13.0,/Users/ghostradongus/gibsey-lab/gisbey-lab/runs/20260920T002505Z_relop-holdout-tournament-LF3-develop_live
LF3,ECHO,LF4|LF6|LF10|PR1,LF4,LF4,0.63,True,jev-1.13.0,/Users/ghostradongus/gibsey-lab/gisbey-lab/runs/20260920T002504Z_relop-holdout-tournament-LF3-echo_live
LF5,BRIDGE,LF3|LF6|PR1,PR1,LF3,0.14,False,jev-1.13.0,/Users/ghostradongus/gibsey-lab/gisbey-lab/runs/20260920T002507Z_relop-holdout-tournament-LF5-bridge_live
LF5,CONTRADICT,LF3|LF6|PR1,LF6,LF6,0.52,True,jev-1.13.0,/Users/ghostradongus/gibsey-lab/gisbey-lab/runs/20260920T002507Z_relop-holdout-tournament-LF5-contradict_live
